,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,price,minimum_nights,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_review_days,last_review_days,price_per_accommodates,num_bath,total_sentiment,name_sentiment,description_sentiment,neighborhood_sentiment,hostabout_sentiment,air_conditioning_available,bbq_available,patio,beach,breakfast_available,tv_available,coffee_machine_available,cooking_basics,dishwasher_available,washer and dryer_available,gym,parking,hot_tub_sauna_or_pool,long_term_stays_allowed,pets_allowed,private_entrance,secure,microwave_available,host_response_time_indicator,host_acceptance_rate_indicator,review_scores_location_indicator,last_review_days_indicator,bedrooms_indicator,beds_indicator,price_per_accommodates_indicator,host_total_listings_count_indicator,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,name_bath_ ,name_bath_half-bath,name_bath_nan,name_bath_private bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Shared room
28913,80.47030377602735,0.0,2.0,1.0,0.0,4.0,2.0,2.0,225.0,30.0,0.0,0.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.07,5.0,141.0,1.0,3.0,9.0,1668.0,401.0,401.0,56.25,1.0,0.461125,0.0,0.9854,0.8591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14324,70.11989020431676,0.0,1.0,1.0,1.0,2.0,1.0,1.0,55.0,30.0,0.0,0.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,1.0,0.05,6.0,104.0,6.0,8.0,23.0,1660.0,1249.0,1245.0,27.5,1.0,0.352625,0.5106,0.8999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17181,81.81793552390448,0.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,7.0,88.0,113.0,10.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.26,6.0,34.0,5.0,10.0,22.0,3130.0,1132.0,885.0,60.0,1.0,0.6421,0.7717,0.9451,0.8516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16564,73.66421685752928,0.0,1.0,1.0,1.0,2.0,1.0,1.0,160.0,30.0,0.0,0.0,29.0,0.0,10.0,9.0,10.0,10.0,10.0,1.0,0.77,3.0,25.0,22.0,4.0,15.0,2591.0,1133.0,530.0,80.0,1.0,0.326525,0.0,0.765,0.0,0.5411,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
3727,100.0,1.0,1.0,1.0,1.0,2.0,1.137200068108613,2.0,89.0,2.0,79.0,79.0,180.0,9.0,10.0,10.0,10.0,10.0,10.0,0.0,2.34,4.0,180.0,29.0,4.0,38.0,2611.0,2303.0,73.0,44.5,1.0,0.618325,0.5994,0.5319,0.4939,0.8481,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
21861,84.46647472925979,0.0,6.0,1.0,1.0,2.0,1.0,1.0,62.0,30.0,90.0,180.0,46.0,1.0,10.0,9.0,10.0,10.0,10.0,1.0,1.76,5.0,175.0,32.0,5.0,15.0,931.0,783.0,354.0,31.0,1.0,0.6402749999999999,0.5994,0.9898,0.9719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
14224,76.666323113017,0.0,2.0,1.0,0.0,2.0,1.0,1.0,65.0,30.0,90.0,365.0,4.0,0.0,9.0,10.0,8.0,9.0,10.0,1.0,0.23,5.0,41.0,1.0,3.0,12.0,2086.0,528.0,488.0,32.5,1.0,0.19125,0.0,0.765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
25771,100.0,0.0,6.0,1.0,1.0,2.0,1.127124020609768,2.0,50.0,30.0,60.0,335.0,4.0,1.0,8.0,7.0,7.0,8.0,8.0,0.0,0.24,8.0,160.0,4.0,4.0,22.0,560.0,494.0,76.0,25.0,1.0,0.6225499999999999,0.5574,0.979,0.9538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
5770,83.37841635128962,0.0,3.0,1.0,1.0,4.0,2.0,3.0,130.0,30.0,0.0,0.0,156.0,0.0,10.0,9.0,10.0,10.0,10.0,0.0,2.28,3.0,167.0,66.0,6.0,26.0,3468.0,2050.0,480.0,32.5,1.0,0.66005,0.0,0.9782,0.9728,0.6892,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
28476,100.0,1.0,0.0,1.0,1.0,4.0,2.0,3.0,159.0,30.0,4.0,279.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,0.0,0.3,6.0,158.0,1.0,7.0,17.0,429.0,405.0,158.0,39.75,2.0,0.6585,0.7177,0.9531,0.9632,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
19551,100.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,45.0,14.0,0.0,236.0,7.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,0.23,7.0,153.0,39.0,6.0,33.0,934.0,903.0,175.0,45.0,1.0,0.4562,0.0,0.8942,0.0,0.9306,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6135,100.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,91.0,5.0,90.0,365.0,129.0,5.0,10.0,10.0,10.0,10.0,10.0,1.0,1.95,6.0,163.0,66.0,5.0,15.0,3475.0,1987.0,32.0,45.5,1.0,0.87725,0.555,0.9936,0.9703,0.9901,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2296,70.98715203475165,0.0,1.0,1.0,1.0,5.0,2.0,3.0,130.0,30.0,0.0,0.0,9.0,0.0,10.0,8.0,10.0,10.0,10.0,0.0,0.13,7.0,167.0,24.0,5.0,12.0,2589.0,2098.0,1320.0,26.0,1.0,0.660975,0.4215,0.8089,0.9731,0.4404,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
34476,98.0,0.0,3.0,1.0,1.0,6.0,2.0,3.0,68.0,1.0,19.0,122.0,0.0,0.0,9.468568755412667,9.220249837280642,9.653558748673673,9.625352871811895,9.565061436338564,1.0,0.4644152788109968,9.0,170.0,1.0,3.0,21.0,1103.0,397.12658505695117,253.86226831072304,11.333333333333334,1.0,0.586025,0.4215,0.9909,0.9317,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
18429,79.16117399720244,0.0,1.0,1.0,1.0,2.0,1.0,1.0,135.0,30.0,0.0,0.0,21.0,0.0,10.0,9.0,10.0,10.0,10.0,0.0,0.63,7.0,64.0,1.0,8.0,24.0,2402.0,1006.0,517.0,67.5,1.0,0.142725,0.0,0.5709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
6818,100.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,148.0,3.0,90.0,90.0,36.0,1.0,10.0,9.0,9.0,9.0,10.0,0.0,0.55,5.0,97.0,66.0,5.0,29.0,2673.0,1972.0,357.0,74.0,1.0,0.596525,0.5267,0.9567,0.0,0.9027,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
4273,69.64659843738436,0.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,30.0,0.0,0.0,8.0,0.0,9.0,7.0,7.0,7.0,9.0,0.0,0.11,6.0,84.0,19.0,5.0,7.0,2250.0,2228.0,1321.0,25.0,2.5,0.48365,0.0,0.9864,0.5267,0.4215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
32731,92.21503120132343,0.0,0.0,1.0,1.0,1.0,1.0,1.0,80.0,3.0,90.0,180.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,1.0,0.38,6.0,179.0,1.0,6.0,24.0,624.0,158.0,150.0,80.0,1.0,0.29145,-0.296,0.9691,0.4927,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5207,83.65319013662531,0.0,1.0,1.0,1.0,2.0,1.0,1.0,136.0,5.0,88.0,363.0,24.0,0.0,10.0,9.0,10.0,10.0,9.0,0.0,0.35,4.0,72.0,1.0,7.0,12.0,2385.0,2083.0,463.0,68.0,1.0,0.15922499999999998,0.5859,0.6369,-0.5859,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
36547,67.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8846000476661722,60.0,30.0,38.0,313.0,0.0,0.0,9.511981876313934,9.02062577333535,9.69863575776009,9.699603649150502,9.595368468178265,0.0,0.09559190595188394,8.0,129.0,30.0,4.0,25.0,2455.0,1085.3576260848504,730.3230804266846,60.0,1.0,0.8607750000000001,0.636,0.9683,0.9077,0.9311,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
24538,100.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,450.0,6.0,0.0,0.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,0.0,0.22,4.0,86.0,1.0,9.0,18.0,1308.0,402.0,97.0,150.0,1.5,0.48275,0.0,0.992,0.939,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
32880,100.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,60.0,1.0,90.0,365.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.36,1.0,88.0,1.0,6.0,29.0,163.0,83.0,83.0,20.0,1.0,-0.05255,0.0,-0.2102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28937,92.0,0.0,0.0,1.0,1.0,2.0,0.8223531149911167,0.0,65.0,5.0,29.0,29.0,4.0,4.0,9.0,10.0,9.0,8.0,10.0,1.0,0.42,5.0,94.0,2.0,8.0,12.0,1791.0,288.0,8.0,32.5,1.0,0.3852,0.0,0.9549,0.0,0.5859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
11728,56.94056684769714,0.0,1.0,1.0,1.0,2.0,1.0,1.0,119.0,30.0,90.0,365.0,17.0,0.0,9.0,8.0,10.0,10.0,9.0,0.0,0.32,7.0,88.0,87.0,5.0,13.0,2100.0,1609.0,1377.0,59.5,1.0,0.326325,0.7003,0.9836,0.0,-0.3786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2473,100.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,170.0,30.0,90.0,344.0,178.0,0.0,9.0,9.0,10.0,10.0,10.0,0.0,2.12,7.0,172.0,2.0,1.0,25.0,3043.0,2517.0,400.0,85.0,1.0,0.371325,0.0,0.9927,0.0,0.4926,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
14398,100.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,35.0,30.0,77.0,77.0,39.0,3.0,10.0,10.0,10.0,10.0,9.0,0.0,0.89,7.0,85.0,1.0,6.0,29.0,2409.0,1320.0,31.0,17.5,1.0,0.2874,0.7783,-0.2411,0.0,0.6124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3159,57.49162517321388,0.0,2.0,1.0,1.0,2.0,1.0,1.0,275.0,30.0,83.0,358.0,12.0,0.0,10.0,10.0,10.0,10.0,9.0,0.0,0.15,7.0,61.0,1.0,6.0,11.0,2407.0,2371.0,1594.0,137.5,1.0,0.4467,0.0,0.9643,0.8225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
14822,65.01824471165736,0.0,1.0,1.0,1.0,5.0,2.0,2.0,150.0,30.0,0.0,0.0,1.0,0.0,10.0,10.0,10.0,10.0,8.0,1.0,0.02,9.0,146.0,1.0,4.0,21.0,1997.0,1300.0,1300.0,30.0,1.0,0.528525,0.2732,0.9893,0.8516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
35048,100.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,55.0,30.0,90.0,180.0,0.0,0.0,9.370417457429516,9.202080597982345,9.70435491304126,9.517732760614344,9.499639018207969,0.0,0.33871358543952634,3.0,24.0,22.0,5.0,15.0,1541.0,663.9555344912662,245.59982991657694,27.5,1.0,0.10792500000000002,0.0,-0.5267,0.0,0.9584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
33113,80.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,42.0,30.0,88.0,88.0,2.0,2.0,10.0,9.0,10.0,10.0,10.0,0.0,0.61,7.0,58.0,1.0,2.0,19.0,424.0,97.0,67.0,42.0,1.0,0.085,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20397,86.38947979922946,1.0,1.0,1.0,1.0,5.0,2.0,2.0,345.0,30.0,89.0,364.0,37.0,4.0,9.0,9.0,10.0,10.0,10.0,1.0,1.55,7.0,28.0,1.0,5.0,28.0,876.0,716.0,229.0,69.0,1.0,0.328875,0.4019,0.9136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
35197,96.0,1.0,125.0,1.0,0.0,2.0,1.0,1.0,99.0,30.0,36.0,311.0,0.0,0.0,9.718011597683036,9.447056536850905,9.681864175946941,9.61459508375077,9.726527521202298,0.0,0.16555352501794662,6.0,87.0,93.0,3.0,26.0,1800.0,883.6192494849389,417.7069730185642,49.5,1.0,0.4747,0.0,0.9371,0.0,0.9617,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
25039,87.01893210444491,0.0,1.0,1.0,1.0,4.0,1.5453444241189707,2.0,130.0,30.0,0.0,0.0,8.0,0.0,10.0,9.0,10.0,10.0,10.0,1.0,0.42,7.0,124.0,28.0,8.0,14.0,1844.0,573.0,404.0,32.5,1.0,0.84555,0.5147,0.9602,0.9575,0.9498,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
24143,67.80024045809463,0.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,90.0,6.0,95.0,1.0,0.0,10.0,10.0,10.0,10.0,6.0,1.0,0.07,7.0,53.0,13.0,7.0,25.0,3230.0,457.0,457.0,35.0,1.0,0.34055,0.0,0.8683,0.4939,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
17559,71.66586060280416,0.0,1.0,1.0,1.0,2.0,1.0,1.0,45.0,30.0,0.0,0.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.04,9.0,94.0,26.0,7.0,14.0,1100.0,852.0,852.0,22.5,1.0,-0.2787,0.0,-0.5574,0.0,-0.5574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13706,100.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,80.0,2.0,88.0,178.0,41.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.9,5.0,155.0,23.0,9.0,33.0,3016.0,1370.0,389.0,40.0,1.0,0.46617500000000006,0.5994,0.9693,0.296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
703,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,59.0,21.0,0.0,0.0,7.0,0.0,9.0,7.0,9.0,10.0,8.0,0.0,0.07,5.0,180.0,335.0,5.0,18.0,3332.0,3140.0,556.0,29.5,1.0,0.48302500000000004,0.0,0.9436,0.0,0.9885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19042,100.0,0.0,1.0,1.0,0.0,8.0,3.0,4.0,179.0,30.0,0.0,249.0,0.0,0.0,9.5387827078736,9.057352158121857,9.781729520468911,9.551126871145808,9.532027536797454,1.0,0.0857287602043002,5.0,74.0,3.0,2.0,25.0,2977.0,1180.4354118170804,862.8937592800336,22.375,2.0,0.3712,0.0,0.5826,0.9022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
28073,100.0,0.0,0.0,1.0,1.0,6.0,2.0,2.0,149.0,1.0,36.0,311.0,16.0,5.0,10.0,10.0,10.0,10.0,9.0,1.0,1.13,5.0,154.0,1.0,5.0,25.0,2450.0,424.0,328.0,24.833333333333332,1.0,0.36565,0.0,0.9531,0.5095,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
21992,75.89887495354768,0.0,1.0,1.0,1.0,3.0,1.0,1.0,150.0,30.0,0.0,0.0,4.0,0.0,10.0,10.0,10.0,10.0,10.0,1.0,0.16,4.0,155.0,1.0,7.0,28.0,2022.0,762.0,719.0,50.0,1.0,0.20049999999999998,0.0,0.9551,-0.1531,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
26721,0.0,0.0,2.0,1.0,1.0,10.0,5.0,5.0,495.0,15.0,0.0,84.0,6.0,0.0,6.0,8.0,6.0,6.0,7.0,1.0,0.36,9.0,174.0,1.0,4.0,34.0,556.0,505.0,405.0,49.5,2.0,0.3604,-0.3885,0.9889,0.8412,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
34772,100.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,375.0,4.0,87.0,177.0,0.0,0.0,9.551923402850381,9.19101708084813,9.73092600216431,9.63937473305913,9.800624894604308,0.0,0.309045332225383,8.0,49.0,8.0,5.0,21.0,3088.0,629.7561072354576,210.82800702628163,187.5,1.5,0.408675,0.4404,0.5574,0.0,0.6369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
22034,77.93247171659876,0.0,1.0,1.0,1.0,4.0,2.0,2.0,200.0,30.0,0.0,0.0,1.0,0.0,6.0,6.0,8.0,4.0,10.0,0.0,0.05,10.0,165.0,1.0,6.0,26.0,785.0,586.0,586.0,50.0,2.0,0.50595,0.2732,0.9647,0.7859,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
7776,65.23669095754317,0.0,1.0,1.0,0.0,2.0,1.0,1.0,120.0,30.0,0.0,0.0,6.0,0.0,10.0,9.0,10.0,10.0,10.0,0.0,0.09,11.0,92.0,1.0,3.0,11.0,1916.0,1908.0,1248.0,60.0,1.0,0.17504999999999998,0.0,0.6486,0.0516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
33331,100.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,133.0,7.0,46.0,321.0,2.0,2.0,10.0,8.0,10.0,10.0,10.0,0.0,0.49,5.0,153.0,1.0,1.0,21.0,1809.0,121.0,117.0,33.25,1.0,0.4603,0.0,0.9287,0.9125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
